cluster_id,cluster_name,block_id,block_name,district_id,district_name,latitude,longitude
2330,M.S.CHAINPUR(BASIC),281,NARAYANPUR,2019,JAMTARA,,
2331,M.S.CHAINPUR(BOARD),281,NARAYANPUR,2019,JAMTARA,,
2332,M.S.GHATI PANDAYDIH,281,NARAYANPUR,2019,JAMTARA,,
2333,M.S.NAWADIH,281,NARAYANPUR,2019,JAMTARA,,
2334,M.S.PABIA,281,NARAYANPUR,2019,JAMTARA,,
2335,M.S.TONGODIH,281,NARAYANPUR,2019,JAMTARA,,
2336,MS DEWALBARI,281,NARAYANPUR,2019,JAMTARA,,
2337,P.KA.S.NARAYANPUR,281,NARAYANPUR,2019,JAMTARA,,
2338,U.M.S.BARIYARPUR,281,NARAYANPUR,2019,JAMTARA,,
2339,UHS SABANPUR,281,NARAYANPUR,2019,JAMTARA,,
2340,UMS LAKHANPUR,281,NARAYANPUR,2019,JAMTARA,,
2341,UMS LASHMIPUR,281,NARAYANPUR,2019,JAMTARA,,
2342,UMS MURLIPAHARI,281,NARAYANPUR,2019,JAMTARA,,
2343,UMS RAMPUR,281,NARAYANPUR,2019,JAMTARA,,
2344,M S AASANBANI,282,CHANDIL,2020,SARAIKELA-KHARSAWAN,,
2345,M S CHAINPUR,282,CHANDIL,2020,SARAIKELA-KHARSAWAN,,
2346,M S CHAULIBASA,282,CHANDIL,2020,SARAIKELA-KHARSAWAN,,
2347,M S GHATDULMI,282,CHANDIL,2020,SARAIKELA-KHARSAWAN,,
2348,M S KALYANPUR,282,CHANDIL,2020,SARAIKELA-KHARSAWAN,,
2349,M S KHUNTI,282,CHANDIL,2020,SARAIKELA-KHARSAWAN,,
2350,M S URMAL,282,CHANDIL,2020,SARAIKELA-KHARSAWAN,,
2351,M.S. GIRLS CHANDIL,282,CHANDIL,2020,SARAIKELA-KHARSAWAN,,
3121,MS CHANDIL BOYS,282,CHANDIL,2020,SARAIKELA-KHARSAWAN,,
3122,UMS MATKAMDIH,282,CHANDIL,2020,SARAIKELA-KHARSAWAN,,
3123,MS HENSAKOCHA,282,CHANDIL,2020,SARAIKELA-KHARSAWAN,,
3124,MS CHOWKA,282,CHANDIL,2020,SARAIKELA-KHARSAWAN,,
3125,UMS BHADUDIH,282,CHANDIL,2020,SARAIKELA-KHARSAWAN,,
3126,UHS KAPALI,282,CHANDIL,2020,SARAIKELA-KHARSAWAN,,
2352,M S ABHYAS BALIKA,283,GAMHARIA,2020,SARAIKELA-KHARSAWAN,,
2353,M S DUGNI,283,GAMHARIA,2020,SARAIKELA-KHARSAWAN,,
2354,M S JAYKAN,283,GAMHARIA,2020,SARAIKELA-KHARSAWAN,,
2355,M S KOLABIRA,283,GAMHARIA,2020,SARAIKELA-KHARSAWAN,,
2356,M S NARAYANPUR,283,GAMHARIA,2020,SARAIKELA-KHARSAWAN,,
2357,M S NARENDRANAGAR,283,GAMHARIA,2020,SARAIKELA-KHARSAWAN,,
2358,M S UPARBERA,283,GAMHARIA,2020,SARAIKELA-KHARSAWAN,,
2359,NEW COLONY MS ADITYAPUR,283,GAMHARIA,2020,SARAIKELA-KHARSAWAN,,
3127,UMS HURANG,283,GAMHARIA,2020,SARAIKELA-KHARSAWAN,,
3128,UMS RANGAMATIA,283,GAMHARIA,2020,SARAIKELA-KHARSAWAN,,
3129,PS SALAMPATHAR,283,GAMHARIA,2020,SARAIKELA-KHARSAWAN,,
3130,UHS DUDRA,283,GAMHARIA,2020,SARAIKELA-KHARSAWAN,,
3131,MS KULUPTANGA,283,GAMHARIA,2020,SARAIKELA-KHARSAWAN,,
3132,UMS DUGDHA,283,GAMHARIA,2020,SARAIKELA-KHARSAWAN,,
3133,UMS BARA KANKRA,283,GAMHARIA,2020,SARAIKELA-KHARSAWAN,,
2360,M S GARANGKOCHA,284,ICHAGARH,2020,SARAIKELA-KHARSAWAN,,
2361,M S SALUKDIH,284,ICHAGARH,2020,SARAIKELA-KHARSAWAN,,
2362,M S SHANKARADIH,284,ICHAGARH,2020,SARAIKELA-KHARSAWAN,,
2363,M S TIKAR,284,ICHAGARH,2020,SARAIKELA-KHARSAWAN,,
2364,M S TIRULDIH,284,ICHAGARH,2020,SARAIKELA-KHARSAWAN,,
2365,UPG MS PURANDIH,284,ICHAGARH,2020,SARAIKELA-KHARSAWAN,,
3134,UHS KUTAM,284,ICHAGARH,2020,SARAIKELA-KHARSAWAN,,
3135,MS PILID,284,ICHAGARH,2020,SARAIKELA-KHARSAWAN,,
3136,MS LEPATAND,284,ICHAGARH,2020,SARAIKELA-KHARSAWAN,,
3137,UHS CHIPRI,284,ICHAGARH,2020,SARAIKELA-KHARSAWAN,,
2366,AADARSH MS KHARSAWA,285,KHARSAWAN,2020,SARAIKELA-KHARSAWAN,,
2367,B S BARABOMBO,285,KHARSAWAN,2020,SARAIKELA-KHARSAWAN,,
2368,M S AAMDA,285,KHARSAWAN,2020,SARAIKELA-KHARSAWAN,,
2369,M S BURUDIH,285,KHARSAWAN,2020,SARAIKELA-KHARSAWAN,,
2370,M S GANGUDIH,285,KHARSAWAN,2020,SARAIKELA-KHARSAWAN,,
3138,UHS HURANGDA,285,KHARSAWAN,2020,SARAIKELA-KHARSAWAN,,
3139,UHS PADAMPUR,285,KHARSAWAN,2020,SARAIKELA-KHARSAWAN,,
3140,UHS BITAPUR,285,KHARSAWAN,2020,SARAIKELA-KHARSAWAN,,
2371,M S GALUDIH,286,KUCHAI,2020,SARAIKELA-KHARSAWAN,,
2372,M S GOPIDIH,286,KUCHAI,2020,SARAIKELA-KHARSAWAN,,
2373,M S KUCHHAI,286,KUCHAI,2020,SARAIKELA-KHARSAWAN,,
2374,M S SONAPET,286,KUCHAI,2020,SARAIKELA-KHARSAWAN,,
2375,M S TILOPDA,286,KUCHAI,2020,SARAIKELA-KHARSAWAN,,
3141,MS ARUWAN,286,KUCHAI,2020,SARAIKELA-KHARSAWAN,,
3142,UMS GILUA,286,KUCHAI,2020,SARAIKELA-KHARSAWAN,,
3143,UMS RUGUDIH,286,KUCHAI,2020,SARAIKELA-KHARSAWAN,,
3144,UMS CHOTA SEGOI,286,KUCHAI,2020,SARAIKELA-KHARSAWAN,,
3145,UMS GOMIYADIH,286,KUCHAI,2020,SARAIKELA-KHARSAWAN,,
2376,MS ICHADIH,287,KUKRU,2020,SARAIKELA-KHARSAWAN,,
2377,MS JHIMRI,287,KUKRU,2020,SARAIKELA-KHARSAWAN,,
2378,MS SIRUM,287,KUKRU,2020,SARAIKELA-KHARSAWAN,,
2379,MS TIRULDIH,287,KUKRU,2020,SARAIKELA-KHARSAWAN,,
3146,UMS HENSALONG,287,KUKRU,2020,SARAIKELA-KHARSAWAN,,
2380,M S AADARDIH,288,NIMDIH,2020,SARAIKELA-KHARSAWAN,,
2381,M S CHALIYAMA,288,NIMDIH,2020,SARAIKELA-KHARSAWAN,,
2382,M S JHIMRI,288,NIMDIH,2020,SARAIKELA-KHARSAWAN,,
2383,M S PURIYARA,288,NIMDIH,2020,SARAIKELA-KHARSAWAN,,
2384,MS NIMDIH,288,NIMDIH,2020,SARAIKELA-KHARSAWAN,,
2385,UPG MS JAMDIH,288,NIMDIH,2020,SARAIKELA-KHARSAWAN,,
3147,MS JANTA,288,NIMDIH,2020,SARAIKELA-KHARSAWAN,,
2386,BASIC SCHOOL RAJNAGAR,289,RAJNAGAR,2020,SARAIKELA-KHARSAWAN,,
2387,M S BAREHI,289,RAJNAGAR,2020,SARAIKELA-KHARSAWAN,,
2388,M S MATKAMBERA,289,RAJNAGAR,2020,SARAIKELA-KHARSAWAN,,
2389,UHS DUMARDIHA,289,RAJNAGAR,2020,SARAIKELA-KHARSAWAN,,
2390,UHS IDAL ,289,RAJNAGAR,2020,SARAIKELA-KHARSAWAN,,
2391,UMS BANKATI,289,RAJNAGAR,2020,SARAIKELA-KHARSAWAN,,
2392,UMS TELAI,289,RAJNAGAR,2020,SARAIKELA-KHARSAWAN,,
3148,UMS TANGARJORA,289,RAJNAGAR,2020,SARAIKELA-KHARSAWAN,,
3149,UMS DHULIPADA,289,RAJNAGAR,2020,SARAIKELA-KHARSAWAN,,
3150,UMS ADARHATU,289,RAJNAGAR,2020,SARAIKELA-KHARSAWAN,,
3151,UMS SOSO,289,RAJNAGAR,2020,SARAIKELA-KHARSAWAN,,
3152,UMS JHALAK,289,RAJNAGAR,2020,SARAIKELA-KHARSAWAN,,
3153,UHS BARA KADAL,289,RAJNAGAR,2020,SARAIKELA-KHARSAWAN,,
2393,BOYS M S SARAIKELLA ,290,SERAIKELLA,2020,SARAIKELA-KHARSAWAN,,
2394,M S NAGARPALIKA SARAIKELA,290,SERAIKELLA,2020,SARAIKELA-KHARSAWAN,,
2395,M S NITYANAND SINDRI,290,SERAIKELLA,2020,SARAIKELA-KHARSAWAN,,
2396,M S PATHANMARA,290,SERAIKELLA,2020,SARAIKELA-KHARSAWAN,,
2397,M S SINI,290,SERAIKELLA,2020,SARAIKELA-KHARSAWAN,,
2398,UHS BHADRUDIH,290,SERAIKELLA,2020,SARAIKELA-KHARSAWAN,,
3154,UHS HUDU,290,SERAIKELLA,2020,SARAIKELA-KHARSAWAN,,
3155,UMS DUDHI,290,SERAIKELLA,2020,SARAIKELA-KHARSAWAN,,
3156,UHS KENDUA,290,SERAIKELLA,2020,SARAIKELA-KHARSAWAN,,
2399,GOVT MS  RAIKERA,291,BANO ,2021,SIMDEGA,,
2400,GOVT MS BANO,291,BANO ,2021,SIMDEGA,,
2401,GOVT MS BERAHONJER,291,BANO ,2021,SIMDEGA,,
2402,GOVT MS HATNANDA ,291,BANO ,2021,SIMDEGA,,
2403,GOVT MS HURDA ,291,BANO ,2021,SIMDEGA,,
2404,GOVT MS KEVETANG ,291,BANO ,2021,SIMDEGA,,
2405,GOVT MS KONSODE,291,BANO ,2021,SIMDEGA,,
2406,GOVT MS SUTRIULLI ,291,BANO ,2021,SIMDEGA,,
2407,UPG GOVT MS JARAKEL,291,BANO ,2021,SIMDEGA,,
2408,UPG GOVT MS MAHABUANG,291,BANO ,2021,SIMDEGA,,
3157,UPG GOVT HS BARKADUEL,291,BANO ,2021,SIMDEGA,,
2409,GOVT MS BANSJOR,292,BANSJOR,2021,SIMDEGA,,
2410,GOVT MS TARGA,292,BANSJOR,2021,SIMDEGA,,
2411,UPG GOVT MS BONGERA  ADELBERA,292,BANSJOR,2021,SIMDEGA,,
2412,UPG GOVT HS BALIYAJOR,293,BOLBA,2021,SIMDEGA,,
2413,GOVT MS KADOPANI,293,BOLBA,2021,SIMDEGA,,
2414,UPG GOVT HS MALSARA,293,BOLBA,2021,SIMDEGA,,
2415,GOVT MS PAKARBAHAR ,293,BOLBA,2021,SIMDEGA,,
3158,GOVT MS KUNDURMUNDA,293,BOLBA,2021,SIMDEGA,,
3159,GOVT MS AWGA,293,BOLBA,2021,SIMDEGA,,
2416,GOVT MS JALDEGA ,294,JALDEGA ,2021,SIMDEGA,,
2417,GOVT MS KARAMAPANI ,294,JALDEGA ,2021,SIMDEGA,,
2418,GOVT MS KARIMATI,294,JALDEGA ,2021,SIMDEGA,,
2419,UPG GOVT HS ORGA,294,JALDEGA ,2021,SIMDEGA,,
2420,UPG GOVT HS PAITANO,294,JALDEGA ,2021,SIMDEGA,,
2421,GOVT MS PARBA ,294,JALDEGA ,2021,SIMDEGA,,
2422,UPG GOVT MS HUTUTUWA,294,JALDEGA ,2021,SIMDEGA,,
2423,UPG GOVT HS TINGINA,294,JALDEGA ,2021,SIMDEGA,,
3160,GOVT MS RAMJARI,294,JALDEGA ,2021,SIMDEGA,,
2424,GOVT MS KERSAI,295,KERSAI,2021,SIMDEGA,,
2425,UPG GOVT HS GATTIKACHHAR,295,KERSAI,2021,SIMDEGA,,
2426,UPG GOVT MS KONASHKELI,295,KERSAI,2021,SIMDEGA,,
2427,UPG GOVT MS PAKARBAHAR,295,KERSAI,2021,SIMDEGA,,
2428,GOVT MS BARSHLOYA,296,KOLEBIRA ,2021,SIMDEGA,,
2429,GOVT MS BONGRAM,296,KOLEBIRA ,2021,SIMDEGA,,
2430,GOVT MS KANJOGA,296,KOLEBIRA ,2021,SIMDEGA,,
2431,GOVT MS KOLBIRA (KANYA),296,KOLEBIRA ,2021,SIMDEGA,,
2432,GOVT MS LARBA,296,KOLEBIRA ,2021,SIMDEGA,,
2433,GOVT HS LERHATOLI,296,KOLEBIRA ,2021,SIMDEGA,,
2434,GOVT MS POGLOYA,296,KOLEBIRA ,2021,SIMDEGA,,
2435,GOVT MS SAIPUR,296,KOLEBIRA ,2021,SIMDEGA,,
2436,GOVT MS TUTIKEL,296,KOLEBIRA ,2021,SIMDEGA,,
2437,UPG GOVT MS TAINSERA,296,KOLEBIRA ,2021,SIMDEGA,,
3161,GOVT BASIC SCHOOL KOLEBIRA,296,KOLEBIRA ,2021,SIMDEGA,,
3162,UPG GOVT MS LACHRAGARH,296,KOLEBIRA ,2021,SIMDEGA,,
2438,GOVT MS BAGHCHATTA ,297,KURDEG,2021,SIMDEGA,,
2439,UPG GOVT HS BANGAON,297,KURDEG,2021,SIMDEGA,,
2440,GOVT MS CHAPABARI,297,KURDEG,2021,SIMDEGA,,
2441,GOVT MS GHAGHMUNDA ,297,KURDEG,2021,SIMDEGA,,
2442,GOVT MS KARAMDIH,297,KURDEG,2021,SIMDEGA,,
2443,GOVT MS KASDEGA ,297,KURDEG,2021,SIMDEGA,,
2444,GOVT MS KUTMAKACHHAR,297,KURDEG,2021,SIMDEGA,,
3163,UPG GOVT HS GARIYAJOR,297,KURDEG,2021,SIMDEGA,,
3164,UPG GOVT MS KENDUTOLI,297,KURDEG,2021,SIMDEGA,,
2445,UPG GOVT HS BHELWADIH,298,PAKARTANR,2021,SIMDEGA,,
2446,UPG GOVT HS PAKARDANR,298,PAKARTANR,2021,SIMDEGA,,
2447,GOVT MS PALEDIH,298,PAKARTANR,2021,SIMDEGA,,
2448,UPG GOVT HS SIKIRIYATANR,298,PAKARTANR,2021,SIMDEGA,,
2449,UPG GOVT MS LAILONGA,298,PAKARTANR,2021,SIMDEGA,,
2452,GOVT MS BARABARPANI ,299,SIMDEGA ,2021,SIMDEGA,,
2453,GOVT MS BIRU ,299,SIMDEGA ,2021,SIMDEGA,,
2454,GOVT MS GARJA ,299,SIMDEGA ,2021,SIMDEGA,,
2455,GOVT MS KHAIRANTOLI(URDU),299,SIMDEGA ,2021,SIMDEGA,,
2456,UPG GOVT HS SEWAI,299,SIMDEGA ,2021,SIMDEGA,,
2457,GOVT MS SIMDEGA ,299,SIMDEGA ,2021,SIMDEGA,,
2458,GOVT MS TAMRA ,299,SIMDEGA ,2021,SIMDEGA,,
2459,UPG GOVT MS BIRKERA,299,SIMDEGA ,2021,SIMDEGA,,
2460,UPG GOVT MS KULLUKERA,299,SIMDEGA ,2021,SIMDEGA,,
2461,GOVT MS BANMALI ,300,THETHAITANGAR,2021,SIMDEGA,,
2462,UPG GOVT HS BOMBALKERA,300,THETHAITANGAR,2021,SIMDEGA,,
2463,UPG GOVT HS DHAWAIPANI,300,THETHAITANGAR,2021,SIMDEGA,,
2464,GOVT MS JORAM ,300,THETHAITANGAR,2021,SIMDEGA,,
2465,GOVT MS KESRA,300,THETHAITANGAR,2021,SIMDEGA,,
2466,GOVT MS KONSERABASAR ,300,THETHAITANGAR,2021,SIMDEGA,,
2467,UPG GOVT HS KOROMIYA,300,THETHAITANGAR,2021,SIMDEGA,,
2468,GOVT MS LATTHAKHAMHAN ,300,THETHAITANGAR,2021,SIMDEGA,,
2469,GOVT MS THETHAITANGAR ,300,THETHAITANGAR,2021,SIMDEGA,,
2470,GOVT BUNIYADI MS BALUMATH,301,BALUMATH,2022,LATEHAR,,
2471,GOVT MS BALU,301,BALUMATH,2022,LATEHAR,,
2472,GOVT MS BHAISADON,301,BALUMATH,2022,LATEHAR,,
2473,GOVT MS MURPA,301,BALUMATH,2022,LATEHAR,,
2474,GOVT MS SEREGARA,301,BALUMATH,2022,LATEHAR,,
2903,GOVT. GMS GANESHPUR,301,BALUMATH,2022,LATEHAR,,
2475,GOVT MS BARIYATU,302,BARIYATU,2022,LATEHAR,,
2476,GOVT MS PHULSU,302,BARIYATU,2022,LATEHAR,,
2477,GOVT MS TONTI,302,BARIYATU,2022,LATEHAR,,
2904,GOVT MS BALUBHANG,302,BARIYATU,2022,LATEHAR,,
2905,GOVT.UHS GONIYA,302,BARIYATU,2022,LATEHAR,,
2478,GOVT MS BARWADIH,303,BARWADIH,2022,LATEHAR,,
2479,GOVT MS CHHECHA,303,BARWADIH,2022,LATEHAR,,
2480,GOVT MS CHHIPADOHAR,303,BARWADIH,2022,LATEHAR,,
2481,GOVT MS LAT,303,BARWADIH,2022,LATEHAR,,
2482,GOVT MS MURU,303,BARWADIH,2022,LATEHAR,,
2483,GOVT MS NAWADIH,303,BARWADIH,2022,LATEHAR,,
2484,GOVT MS SARAIDIH,303,BARWADIH,2022,LATEHAR,,
2485,GOVT MS BARI,304,CHANDWA,2022,LATEHAR,,
2486,GOVT MS CHANDWA,304,CHANDWA,2022,LATEHAR,,
2487,GOVT MS HUTAP,304,CHANDWA,2022,LATEHAR,,
2488,GOVT MS KAMTA,304,CHANDWA,2022,LATEHAR,,
2489,GOVT MS ROL,304,CHANDWA,2022,LATEHAR,,
2490,GOVT MS RUD,304,CHANDWA,2022,LATEHAR,,
2491,GOVT MS SASANG,304,CHANDWA,2022,LATEHAR,,
2906,GOVT. UMS KALI,304,CHANDWA,2022,LATEHAR,,
2907,GOVT. UMS SERAK,304,CHANDWA,2022,LATEHAR,,
2492,GOVT MS BARESAND,305,GARU,2022,LATEHAR,,
2493,GOVT MS GARU,305,GARU,2022,LATEHAR,,
2494,GOVT MS KABRI,305,GARU,2022,LATEHAR,,
2495,GOVT MS SARYU,305,GARU,2022,LATEHAR,,
2499,GOVT MS CHIRU,306,HERHANJ,2022,LATEHAR,,
2500,GOVT MS HERHANJ,306,HERHANJ,2022,LATEHAR,,
2908,UMS SALAIY,306,HERHANJ,2022,LATEHAR,,
2909,UMS SERENDAG,306,HERHANJ,2022,LATEHAR,,
2910,UMS TASU,306,HERHANJ,2022,LATEHAR,,
2502,ASHRAM MS LATEHAR,307,LATEHAR,2022,LATEHAR,,
2503,GOVT MS CHANDANDIH,307,LATEHAR,2022,LATEHAR,,
2504,GOVT MS DURUA,307,LATEHAR,2022,LATEHAR,,
2505,GOVT MS JALIM,307,LATEHAR,2022,LATEHAR,,
2506,GOVT MS KURA,307,LATEHAR,2022,LATEHAR,,
2507,GOVT MS NAWAGARH,307,LATEHAR,2022,LATEHAR,,
2508,GOVT MS NAWARI,307,LATEHAR,2022,LATEHAR,,
2509,GOVT MS POCHRA,307,LATEHAR,2022,LATEHAR,,
2911,GOVT. MS  BANBIRWA,307,LATEHAR,2022,LATEHAR,,
2912,GOVT. MS KULGARA,307,LATEHAR,2022,LATEHAR,,
2913,GOVT. MS MONGAR,307,LATEHAR,2022,LATEHAR,,
2914,GOVT. UHS  JALTA,307,LATEHAR,2022,LATEHAR,,
2510,BAL NIKETAN NETARHAT,308,MAHUADANR,2022,LATEHAR,,
2511,GOVT MS ASNARI,308,MAHUADANR,2022,LATEHAR,,
2512,GOVT MS BASKARCHA,308,MAHUADANR,2022,LATEHAR,,
2513,GOVT MS CHATAKPUR,308,MAHUADANR,2022,LATEHAR,,
2514,GOVT MS RAMPUR,308,MAHUADANR,2022,LATEHAR,,
2515,GOVT MS SEMARBUDHNI,308,MAHUADANR,2022,LATEHAR,,
2516,GOVT MS SOHARPAT,308,MAHUADANR,2022,LATEHAR,,
2517,GOVT MS VISHRAMPUR,308,MAHUADANR,2022,LATEHAR,,
2518,BOYS MS MANIKA,309,MANIKA,2022,LATEHAR,,
2519,GOVT MS BANDUA,309,MANIKA,2022,LATEHAR,,
2520,GOVT MS BARWADIH,309,MANIKA,2022,LATEHAR,,
2521,GOVT MS BARWAIYA,309,MANIKA,2022,LATEHAR,,
2522,GOVT MS KUMANDIH,309,MANIKA,2022,LATEHAR,,
2523,GOVT MS MATLONG,309,MANIKA,2022,LATEHAR,,
2915,GOVT. MS BARWAHIPALHEYA,309,MANIKA,2022,LATEHAR,,
2916,GOVT. MS DUNDU,309,MANIKA,2022,LATEHAR,,
2917,GOVT. MS NAMUDAG,309,MANIKA,2022,LATEHAR,,
2918,GOVT. MS BISHUNBANDH,309,MANIKA,2022,LATEHAR,,
2919,GOVT. MS RANKIKALA,309,MANIKA,2022,LATEHAR,,
2524,GOVT MS ARKI,310,ARKI,2023,KHUNTI,,
2525,GOVT MS BARINIJKEL,310,ARKI,2023,KHUNTI,,
2526,GOVT MS JOJOHATU,310,ARKI,2023,KHUNTI,,
2527,GOVT MS KOCHANG,310,ARKI,2023,KHUNTI,,
2528,GOVT MS KORWA,310,ARKI,2023,KHUNTI,,
2529,GOVT MS PURNANAGAR,310,ARKI,2023,KHUNTI,,
2530,UPG GOVT MS BIRBANKI BOYS,310,ARKI,2023,KHUNTI,,
2531,UPG GOVT MS TINTILA,310,ARKI,2023,KHUNTI,,
2532,UPG GOVT MS-CUM-HS LONGA,310,ARKI,2023,KHUNTI,,
2533,UPG GOVT MS-CUM-HS SINDRI,310,ARKI,2023,KHUNTI,,
2534,UPG GOVT MS-CUM-HS TUBIL,310,ARKI,2023,KHUNTI,,
2535,GOVT MS BANDUCHIUR,311,KARRA,2023,KHUNTI,,
2536,GOVT MS DEHKELA,311,KARRA,2023,KHUNTI,,
2537,GOVT MS GHUNSULI,311,KARRA,2023,KHUNTI,,
2538,GOVT MS KARRA,311,KARRA,2023,KHUNTI,,
2539,UPG GOVT MS GUMRU,311,KARRA,2023,KHUNTI,,
2540,UPG GOVT MS SARDULLA,311,KARRA,2023,KHUNTI,,
2541,UPG GOVT MS TILMI,311,KARRA,2023,KHUNTI,,
2542,UPG GOVT MS-CUM-HS BIRDA,311,KARRA,2023,KHUNTI,,
2543,UPG GOVT MS-CUM-HS CHHATA,311,KARRA,2023,KHUNTI,,
2544,UPG GOVT MS-CUM-HS HARUHAPPA,311,KARRA,2023,KHUNTI,,
2545,UPG GOVT MS-CUM-HS JARIYAGARH,311,KARRA,2023,KHUNTI,,
2546,UPG GOVT MS-CUM-HS LAPA GARI,311,KARRA,2023,KHUNTI,,
2547,UPG GOVT MS-CUM-HS LODHMA,311,KARRA,2023,KHUNTI,,
2548,GOVT HINDI MS KHUNTI,312,KHUNTI,2023,KHUNTI,,
2549,GOVT MS HITUTOLA,312,KHUNTI,2023,KHUNTI,,
2550,GOVT MS JOJOHATU,312,KHUNTI,2023,KHUNTI,,
2551,GOVT MS SILADON,312,KHUNTI,2023,KHUNTI,,
2552,GOVT PS JOJOTOLI,312,KHUNTI,2023,KHUNTI,,
2553,UPG GOVT MS SARJAMA,312,KHUNTI,2023,KHUNTI,,
2554,UPG GOVT MS-CUM-HS ANIGARA,312,KHUNTI,2023,KHUNTI,,
2555,UPG GOVT MS-CUM-HS GHAGHRA,312,KHUNTI,2023,KHUNTI,,
2556,UPG GOVT MS-CUM-HS KALAMATI,312,KHUNTI,2023,KHUNTI,,
2557,UPG GOVT MS-CUM-HS TARUP,312,KHUNTI,2023,KHUNTI,,
2558,GOVT MS GUTUHATU,313,MURHU,2023,KHUNTI,,
2559,GOVT MS HASSA,313,MURHU,2023,KHUNTI,,
2560,GOVT MS KORAKEL,313,MURHU,2023,KHUNTI,,
2561,ST MARY GIRLS MS MURHU,313,MURHU,2023,KHUNTI,,
2562,UPG GOVT MS BINDA,313,MURHU,2023,KHUNTI,,
2563,UPG GOVT MS JIURI,313,MURHU,2023,KHUNTI,,
2564,UPG GOVT MS-CUM-HS GULLU,313,MURHU,2023,KHUNTI,,
2565,UPG GOVT MS-CUM-HS KURAPURTI,313,MURHU,2023,KHUNTI,,
2566,UPG GOVT MS-CUM-HS PELLOL,313,MURHU,2023,KHUNTI,,
2567,UPG GOVT MS-CUM-HS SELDA,313,MURHU,2023,KHUNTI,,
2894,UPG GOVT MS SAPAROM,313,MURHU,2023,KHUNTI,,
2568,GOVT MS DIGRI,314,RANIA,2023,KHUNTI,,
2569,GOVT MS RANIA,314,RANIA,2023,KHUNTI,,
2570,GOVT MS SARBO,314,RANIA,2023,KHUNTI,,
2571,GOVT MS SODE,314,RANIA,2023,KHUNTI,,
2572,UPG GOVT MS BALANKEL,314,RANIA,2023,KHUNTI,,
2573,UPG GOVT MS-CUM-HS BANAI,314,RANIA,2023,KHUNTI,,
2574,UPG GOVT MS-CUM-HS BELKIDURA,314,RANIA,2023,KHUNTI,,
2575,UPG GOVT MS-CUM-HS TOKEN,314,RANIA,2023,KHUNTI,,
2576,GOVT MS BANABIRA,315,TORPA,2023,KHUNTI,,
2577,GOVT MS ICHA,315,TORPA,2023,KHUNTI,,
2578,GOVT MS PAKNA,315,TORPA,2023,KHUNTI,,
2579,GOVT MS SUNDARI,315,TORPA,2023,KHUNTI,,
2580,GOVT MS TAPKARA,315,TORPA,2023,KHUNTI,,
2581,GOVT MS TORPA,315,TORPA,2023,KHUNTI,,
2582,RC MS DORMA,315,TORPA,2023,KHUNTI,,
2583,UPG GOVT MS KUTAM,315,TORPA,2023,KHUNTI,,
2584,UPG GOVT MS MAMARLA,315,TORPA,2023,KHUNTI,,
2585,UPG GOVT MS-CUM-HS RAYSEMLA,315,TORPA,2023,KHUNTI,,
2586,UPG MS-CUM-HS CHURDAG,315,TORPA,2023,KHUNTI,,
2587,BASIC SCHOOL  MURUBANDA,316,CHITARPUR,2024,RAMGARH,,
2588,M.S GIRLS MAYAL,316,CHITARPUR,2024,RAMGARH,,
2589,MS BARKIPONA,316,CHITARPUR,2024,RAMGARH,,
2590,MS LARI,316,CHITARPUR,2024,RAMGARH,,
2591,UMS MARANGMARCHA,316,CHITARPUR,2024,RAMGARH,,
2592,MS CHATAK,317,DULMI,2024,RAMGARH,,
2593,MS HONHEY,317,DULMI,2024,RAMGARH,,
2594,MS KORCHEY_1,317,DULMI,2024,RAMGARH,,
2595,U.M.S JAMIRA,317,DULMI,2024,RAMGARH,,
2596,UMS KULHI,317,DULMI,2024,RAMGARH,,
3069,UMS SOSO,317,DULMI,2024,RAMGARH,,
2599,M.S. BARIATU,318,GOLA,2024,RAMGARH,,
2600,M.S. BARLANGA,318,GOLA,2024,RAMGARH,,
2601,M.S. CHOKAD,318,GOLA,2024,RAMGARH,,
2602,M.S. KORAMBEY,318,GOLA,2024,RAMGARH,,
2603,M.S. RAKUA,318,GOLA,2024,RAMGARH,,
2604,M.S. SUTARI,318,GOLA,2024,RAMGARH,,
2605,M.S.BANDA,318,GOLA,2024,RAMGARH,,
2606,M.S.CHAKRAWALI,318,GOLA,2024,RAMGARH,,
2607,M.S.HUPPU,318,GOLA,2024,RAMGARH,,
2608,M.S.SOSOKALAN,318,GOLA,2024,RAMGARH,,
2609,M.S.UPARBARGA,318,GOLA,2024,RAMGARH,,
2610,P.S.GOLA,318,GOLA,2024,RAMGARH,,
2611,U.H.S .NAWADIH,318,GOLA,2024,RAMGARH,,
2612,U.M.S.RUNDAI,318,GOLA,2024,RAMGARH,,
2613,UMS. DABHATU,318,GOLA,2024,RAMGARH,,
3070,S S+2 GOLA,318,GOLA,2024,RAMGARH,,
2614,M.S. BARGAON,319,MANDU,2024,RAMGARH,,
2615,M.S. BHARECH NAGAR,319,MANDU,2024,RAMGARH,,
2616,M.S. LAIYO,319,MANDU,2024,RAMGARH,,
2617,M.S. MANJHLA CHUMBA,319,MANDU,2024,RAMGARH,,
2618,M.S. WEST BOKARO NO.12,319,MANDU,2024,RAMGARH,,
2619,M.S.KUJU,319,MANDU,2024,RAMGARH,,
2620,M.S.MANDU,319,MANDU,2024,RAMGARH,,
2621,M.S.SARUBERA,319,MANDU,2024,RAMGARH,,
