date,district_id,block_id,cluster_id,school_id,schoolcategory_name,schoolmanagement_name,school_statecategory_name,grade,teachers_marked_present
01/09/23,21,290,3155,46213,,,,,2
01/09/23,21,290,3155,46217,,,,,2
01/09/23,21,290,3155,46296,,,,,2
01/09/23,21,290,3156,46087,,,,,5
01/09/23,21,290,3156,46192,,,,,4
01/09/23,21,290,3156,46197,,,,,5
01/09/23,21,290,3156,46210,,,,,1
01/09/23,21,290,3156,46262,,,,,3
01/09/23,21,290,3156,46263,,,,,4
01/09/23,21,290,3156,46264,,,,,3
01/09/23,21,290,3156,46273,,,,,5
01/09/23,21,290,3156,46274,,,,,1
01/09/23,21,290,3156,46276,,,,,1
01/09/23,21,290,3156,46285,,,,,4
01/09/23,21,290,3156,46298,,,,,2
01/09/23,22,291,2399,47146,,,,,3
01/09/23,22,291,2399,47157,,,,,2
01/09/23,22,291,2399,47158,,,,,2
01/09/23,22,291,2399,47170,,,,,4
01/09/23,22,291,2399,47171,,,,,1
01/09/23,22,291,2399,47172,,,,,0
01/09/23,22,291,2399,47173,,,,,1
01/09/23,22,291,2399,47174,,,,,1
01/09/23,22,291,2399,47175,,,,,0
01/09/23,22,291,2399,47176,,,,,0
01/09/23,22,291,2399,47177,,,,,0
01/09/23,22,291,2399,47178,,,,,0
01/09/23,22,291,2400,47126,,,,,2
01/09/23,22,291,2400,47128,,,,,7
01/09/23,22,291,2400,47129,,,,,4
01/09/23,22,291,2400,47130,,,,,2
01/09/23,22,291,2400,47131,,,,,3
01/09/23,22,291,2400,47132,,,,,2
01/09/23,22,291,2400,47133,,,,,1
01/09/23,22,291,2400,47134,,,,,9
01/09/23,22,291,2400,47135,,,,,0
01/09/23,22,291,2400,47136,,,,,0
01/09/23,22,291,2400,47137,,,,,0
01/09/23,22,291,2400,47139,,,,,0
01/09/23,22,291,2400,47140,,,,,4
01/09/23,22,291,2400,47236,,,,,1
01/09/23,22,291,2400,47237,,,,,1
01/09/23,22,291,2400,47286,,,,,3
01/09/23,22,291,2400,47288,,,,,2
01/09/23,22,291,2400,47289,,,,,0
01/09/23,22,291,2400,47290,,,,,2
01/09/23,22,291,2401,47142,,,,,0
01/09/23,22,291,2401,47204,,,,,2
01/09/23,22,291,2401,47205,,,,,2
01/09/23,22,291,2401,47206,,,,,4
01/09/23,22,291,2401,47207,,,,,1
01/09/23,22,291,2401,47208,,,,,2
01/09/23,22,291,2401,47213,,,,,4
01/09/23,22,291,2401,47216,,,,,0
01/09/23,22,291,2401,47221,,,,,1
01/09/23,22,291,2401,47260,,,,,1
01/09/23,22,291,2401,47261,,,,,1
01/09/23,22,291,2401,47262,,,,,3
01/09/23,22,291,2401,47263,,,,,2
01/09/23,22,291,2401,47264,,,,,2
01/09/23,22,291,2401,47265,,,,,0
01/09/23,22,291,2401,47266,,,,,3
01/09/23,22,291,2401,47267,,,,,0
01/09/23,22,291,2401,47268,,,,,3
01/09/23,22,291,2401,47277,,,,,1
01/09/23,22,291,2401,47278,,,,,1
01/09/23,22,291,2402,47162,,,,,0
01/09/23,22,291,2402,47163,,,,,2
01/09/23,22,291,2402,47164,,,,,0
01/09/23,22,291,2402,47166,,,,,2
01/09/23,22,291,2402,47179,,,,,0
01/09/23,22,291,2402,47181,,,,,1
01/09/23,22,291,2402,47200,,,,,4
01/09/23,22,291,2402,47201,,,,,2
01/09/23,22,291,2402,47202,,,,,3
01/09/23,22,291,2402,47203,,,,,2
01/09/23,22,291,2402,47209,,,,,2
01/09/23,22,291,2402,47210,,,,,0
01/09/23,22,291,2402,47211,,,,,0
01/09/23,22,291,2402,47212,,,,,4
01/09/23,22,291,2402,47214,,,,,2
01/09/23,22,291,2402,47218,,,,,1
01/09/23,22,291,2402,47219,,,,,2
01/09/23,22,291,2402,47220,,,,,2
01/09/23,22,291,2402,47222,,,,,4
01/09/23,22,291,2402,47223,,,,,1
01/09/23,22,291,2402,47253,,,,,0
01/09/23,22,291,2403,47145,,,,,0
01/09/23,22,291,2403,47147,,,,,1
01/09/23,22,291,2403,47148,,,,,2
01/09/23,22,291,2403,47149,,,,,3
01/09/23,22,291,2403,47150,,,,,2
01/09/23,22,291,2403,47151,,,,,2
01/09/23,22,291,2403,47152,,,,,1
01/09/23,22,291,2403,47153,,,,,5
01/09/23,22,291,2403,47154,,,,,0
01/09/23,22,291,2403,47155,,,,,1
01/09/23,22,291,2403,47156,,,,,0
01/09/23,22,291,2403,47160,,,,,0
01/09/23,22,291,2403,47161,,,,,0
01/09/23,22,291,2403,47165,,,,,2
01/09/23,22,291,2403,47167,,,,,3
01/09/23,22,291,2403,47169,,,,,1
01/09/23,22,291,2403,47180,,,,,1
01/09/23,22,291,2404,47127,,,,,0
01/09/23,22,291,2404,47159,,,,,0
01/09/23,22,291,2404,47168,,,,,3
01/09/23,22,291,2404,47238,,,,,0
01/09/23,22,291,2404,47239,,,,,2
01/09/23,22,291,2404,47241,,,,,1
01/09/23,22,291,2404,47242,,,,,1
01/09/23,22,291,2404,47243,,,,,4
01/09/23,22,291,2404,47248,,,,,0
01/09/23,22,291,2404,47249,,,,,1
01/09/23,22,291,2404,47250,,,,,2
01/09/23,22,291,2404,47251,,,,,0
01/09/23,22,291,2404,47252,,,,,2
01/09/23,22,291,2404,47284,,,,,3
01/09/23,22,291,2404,47285,,,,,1
01/09/23,22,291,2404,47287,,,,,1
01/09/23,22,291,2404,47292,,,,,1
01/09/23,22,291,2404,47293,,,,,2
01/09/23,22,291,2404,47294,,,,,2
01/09/23,22,291,2404,47295,,,,,2
01/09/23,22,291,2405,47184,,,,,1
01/09/23,22,291,2405,47185,,,,,2
01/09/23,22,291,2405,47186,,,,,1
01/09/23,22,291,2405,47187,,,,,9
01/09/23,22,291,2405,47188,,,,,3
01/09/23,22,291,2405,47189,,,,,3
01/09/23,22,291,2405,47190,,,,,0
01/09/23,22,291,2405,47191,,,,,0
01/09/23,22,291,2405,47192,,,,,1
01/09/23,22,291,2405,47193,,,,,0
01/09/23,22,291,2405,47194,,,,,1
01/09/23,22,291,2405,47195,,,,,1
01/09/23,22,291,2405,47196,,,,,2
01/09/23,22,291,2405,47197,,,,,1
01/09/23,22,291,2405,47198,,,,,0
01/09/23,22,291,2405,47228,,,,,3
01/09/23,22,291,2405,47229,,,,,3
01/09/23,22,291,2405,47230,,,,,2
01/09/23,22,291,2405,47234,,,,,0
01/09/23,22,291,2405,47273,,,,,2
01/09/23,22,291,2405,47281,,,,,0
01/09/23,22,291,2408,47141,,,,,0
01/09/23,22,291,2408,47144,,,,,4
01/09/23,22,291,2408,47182,,,,,2
01/09/23,22,291,2408,47183,,,,,1
01/09/23,22,291,2408,47199,,,,,2
01/09/23,22,291,2408,47224,,,,,0
01/09/23,22,291,2408,47225,,,,,2
01/09/23,22,291,2408,47226,,,,,0
01/09/23,22,291,2408,47227,,,,,2
01/09/23,22,291,2408,47231,,,,,1
01/09/23,22,291,2408,47232,,,,,1
01/09/23,22,291,2408,47233,,,,,1
01/09/23,22,291,2408,47274,,,,,5
01/09/23,22,291,2408,47275,,,,,0
01/09/23,22,291,2408,47276,,,,,4
01/09/23,22,291,2408,47279,,,,,0
01/09/23,22,291,2408,47282,,,,,1
01/09/23,22,291,2408,47283,,,,,0
01/09/23,22,291,3157,47244,,,,,1
01/09/23,22,291,3157,47245,,,,,2
01/09/23,22,291,3157,47247,,,,,0
01/09/23,22,291,3157,47254,,,,,0
01/09/23,22,291,3157,47255,,,,,2
01/09/23,22,291,3157,47256,,,,,2
01/09/23,22,291,3157,47257,,,,,3
01/09/23,22,291,3157,47258,,,,,0
01/09/23,22,291,3157,47259,,,,,4
01/09/23,22,291,3157,47269,,,,,2
01/09/23,22,291,3157,47270,,,,,2
01/09/23,22,291,3157,47271,,,,,2
01/09/23,22,291,3157,47272,,,,,0
01/09/23,22,291,3157,47291,,,,,6
01/09/23,22,292,2409,47506,,,,,1
01/09/23,22,292,2409,47507,,,,,1
01/09/23,22,292,2409,47508,,,,,1
01/09/23,22,292,2409,47509,,,,,6
01/09/23,22,292,2409,47510,,,,,2
01/09/23,22,292,2409,47511,,,,,8
01/09/23,22,292,2409,47512,,,,,2
01/09/23,22,292,2409,47513,,,,,1
01/09/23,22,292,2409,47514,,,,,1
01/09/23,22,292,2409,47515,,,,,1
01/09/23,22,292,2409,47532,,,,,1
01/09/23,22,292,2409,47533,,,,,2
01/09/23,22,292,2409,47534,,,,,2
01/09/23,22,292,2409,47535,,,,,0
01/09/23,22,292,2409,47536,,,,,2
01/09/23,22,292,2409,47537,,,,,1
01/09/23,22,292,2409,47538,,,,,0
01/09/23,22,292,2409,47539,,,,,2
01/09/23,22,292,2410,47518,,,,,6
01/09/23,22,292,2410,47519,,,,,1
01/09/23,22,292,2410,47520,,,,,0
01/09/23,22,292,2410,47521,,,,,2
01/09/23,22,292,2410,47522,,,,,2
01/09/23,22,292,2410,47523,,,,,3
01/09/23,22,292,2410,47524,,,,,3
01/09/23,22,292,2410,47525,,,,,0
01/09/23,22,292,2410,47526,,,,,3
01/09/23,22,292,2410,47528,,,,,0
01/09/23,22,292,2410,47529,,,,,1
01/09/23,22,292,2410,47530,,,,,0
01/09/23,22,292,2410,47531,,,,,2
01/09/23,22,292,2411,47516,,,,,2
01/09/23,22,292,2411,47517,,,,,4
01/09/23,22,292,2411,47540,,,,,2
01/09/23,22,292,2411,47541,,,,,4
01/09/23,22,292,2411,47543,,,,,1
01/09/23,22,292,2411,47544,,,,,2
01/09/23,22,292,2411,47545,,,,,0
01/09/23,22,292,2411,47547,,,,,3
01/09/23,22,292,2411,47548,,,,,1
01/09/23,22,292,2411,47550,,,,,1
01/09/23,22,292,2411,47551,,,,,2
01/09/23,22,292,2411,47552,,,,,1
01/09/23,22,293,2412,46726,,,,,3
01/09/23,22,293,2412,46727,,,,,5
01/09/23,22,293,2412,46728,,,,,0
01/09/23,22,293,2412,46729,,,,,1
01/09/23,22,293,2412,46730,,,,,1
01/09/23,22,293,2412,46751,,,,,2
01/09/23,22,293,2412,46755,,,,,3
01/09/23,22,293,2412,46756,,,,,5
01/09/23,22,293,2412,46757,,,,,1
01/09/23,22,293,2412,46758,,,,,1
01/09/23,22,293,2412,46759,,,,,1
01/09/23,22,293,2412,46764,,,,,2
01/09/23,22,293,2414,46731,,,,,3
01/09/23,22,293,2414,46732,,,,,2
01/09/23,22,293,2414,46733,,,,,1
01/09/23,22,293,2414,46734,,,,,1
01/09/23,22,293,2414,46735,,,,,2
01/09/23,22,293,2414,46736,,,,,0
01/09/23,22,293,2414,46740,,,,,2
01/09/23,22,293,2414,46741,,,,,1
01/09/23,22,293,2414,46742,,,,,3
01/09/23,22,293,2414,46747,,,,,1
01/09/23,22,293,2414,46748,,,,,2
01/09/23,22,293,2414,46749,,,,,1
01/09/23,22,293,2414,46750,,,,,3
01/09/23,22,293,2415,46705,,,,,11
01/09/23,22,293,2415,46706,,,,,8
01/09/23,22,293,2415,46707,,,,,0
01/09/23,22,293,2415,46708,,,,,5
01/09/23,22,293,2415,46709,,,,,2
01/09/23,22,293,2415,46710,,,,,1
01/09/23,22,293,2415,46711,,,,,0
01/09/23,22,293,2415,46721,,,,,1
01/09/23,22,293,2415,46722,,,,,3
01/09/23,22,293,2415,46723,,,,,3
01/09/23,22,293,2415,46724,,,,,4
01/09/23,22,293,2415,46752,,,,,8
01/09/23,22,293,2415,46753,,,,,6
01/09/23,22,293,2415,46754,,,,,0
01/09/23,22,293,2415,46765,,,,,2
01/09/23,22,293,2415,46766,,,,,0
01/09/23,22,293,3158,46712,,,,,2
01/09/23,22,293,3158,46713,,,,,1
01/09/23,22,293,3158,46714,,,,,2
01/09/23,22,293,3158,46715,,,,,3
01/09/23,22,293,3158,46716,,,,,2
01/09/23,22,293,3158,46717,,,,,2
01/09/23,22,293,3158,46718,,,,,3
01/09/23,22,293,3158,46720,,,,,3
01/09/23,22,293,3158,46725,,,,,1
01/09/23,22,293,3158,46761,,,,,2
01/09/23,22,293,3158,46762,,,,,0
01/09/23,22,293,3158,46763,,,,,2
01/09/23,22,293,3159,46696,,,,,3
01/09/23,22,293,3159,46698,,,,,1
01/09/23,22,293,3159,46699,,,,,8
01/09/23,22,293,3159,46700,,,,,1
01/09/23,22,293,3159,46701,,,,,2
01/09/23,22,293,3159,46702,,,,,2
01/09/23,22,293,3159,46703,,,,,0
01/09/23,22,293,3159,46738,,,,,1
01/09/23,22,293,3159,46739,,,,,0
01/09/23,22,293,3159,46744,,,,,2
01/09/23,22,293,3159,46745,,,,,2
01/09/23,22,293,3159,46746,,,,,3
01/09/23,22,293,3159,46760,,,,,1
01/09/23,22,294,2416,47300,,,,,2
01/09/23,22,294,2416,47301,,,,,3
01/09/23,22,294,2416,47302,,,,,8
01/09/23,22,294,2416,47305,,,,,0
01/09/23,22,294,2416,47306,,,,,6
01/09/23,22,294,2416,47307,,,,,4
01/09/23,22,294,2416,47308,,,,,2
01/09/23,22,294,2416,47309,,,,,4
01/09/23,22,294,2416,47310,,,,,1
01/09/23,22,294,2416,47311,,,,,0
01/09/23,22,294,2416,47312,,,,,0
01/09/23,22,294,2416,47313,,,,,0
01/09/23,22,294,2416,47318,,,,,2
01/09/23,22,294,2416,47323,,,,,3
01/09/23,22,294,2416,47389,,,,,0
01/09/23,22,294,2416,47417,,,,,0
01/09/23,22,294,2416,47420,,,,,4
01/09/23,22,294,2416,51524,,,,,0
01/09/23,22,294,2417,47335,,,,,8
01/09/23,22,294,2417,47336,,,,,1
01/09/23,22,294,2417,47337,,,,,2
01/09/23,22,294,2417,47338,,,,,5
01/09/23,22,294,2417,47339,,,,,2
01/09/23,22,294,2417,47340,,,,,1
01/09/23,22,294,2417,47341,,,,,2
01/09/23,22,294,2417,47342,,,,,1
01/09/23,22,294,2417,47344,,,,,2
01/09/23,22,294,2417,47345,,,,,0
01/09/23,22,294,2417,47391,,,,,3
01/09/23,22,294,2417,47392,,,,,6
01/09/23,22,294,2418,47316,,,,,0
01/09/23,22,294,2418,47320,,,,,3
01/09/23,22,294,2418,47321,,,,,2
01/09/23,22,294,2418,47322,,,,,2
01/09/23,22,294,2418,47324,,,,,0
01/09/23,22,294,2418,47325,,,,,1
01/09/23,22,294,2418,47326,,,,,2
01/09/23,22,294,2418,47328,,,,,0
01/09/23,22,294,2418,47330,,,,,4
01/09/23,22,294,2418,47331,,,,,2
01/09/23,22,294,2418,47332,,,,,1
01/09/23,22,294,2418,47333,,,,,0
01/09/23,22,294,2418,47334,,,,,2
01/09/23,22,294,2419,47346,,,,,3
01/09/23,22,294,2419,47347,,,,,1
01/09/23,22,294,2419,47360,,,,,1
01/09/23,22,294,2419,47362,,,,,3
01/09/23,22,294,2419,47363,,,,,4
01/09/23,22,294,2419,47365,,,,,1
01/09/23,22,294,2419,47366,,,,,2
01/09/23,22,294,2419,47367,,,,,0
01/09/23,22,294,2419,47368,,,,,3
01/09/23,22,294,2419,47374,,,,,9
01/09/23,22,294,2419,47375,,,,,0
01/09/23,22,294,2419,47376,,,,,3
01/09/23,22,294,2419,47377,,,,,2
01/09/23,22,294,2419,47378,,,,,1
01/09/23,22,294,2419,47379,,,,,2
01/09/23,22,294,2419,47380,,,,,1
01/09/23,22,294,2419,47381,,,,,1
01/09/23,22,294,2420,47317,,,,,0
01/09/23,22,294,2420,47319,,,,,2
01/09/23,22,294,2420,47350,,,,,2
01/09/23,22,294,2420,47351,,,,,0
01/09/23,22,294,2420,47352,,,,,1
01/09/23,22,294,2420,47353,,,,,0
01/09/23,22,294,2420,47354,,,,,3
01/09/23,22,294,2420,47355,,,,,2
01/09/23,22,294,2420,47356,,,,,3
01/09/23,22,294,2420,47357,,,,,1
01/09/23,22,294,2420,47358,,,,,0
01/09/23,22,294,2420,47359,,,,,1
01/09/23,22,294,2422,47296,,,,,0
01/09/23,22,294,2422,47297,,,,,0
01/09/23,22,294,2422,47298,,,,,1
01/09/23,22,294,2422,47299,,,,,2
01/09/23,22,294,2422,47412,,,,,2
01/09/23,22,294,2422,47413,,,,,3
01/09/23,22,294,2422,47414,,,,,2
01/09/23,22,294,2422,47415,,,,,4
01/09/23,22,294,2422,47416,,,,,1
01/09/23,22,294,2422,47418,,,,,1
01/09/23,22,294,2422,47419,,,,,1
01/09/23,22,294,2422,47424,,,,,2
01/09/23,22,294,2422,47425,,,,,2
01/09/23,22,294,2423,47314,,,,,2
01/09/23,22,294,2423,47315,,,,,4
01/09/23,22,294,2423,47390,,,,,0
01/09/23,22,294,2423,47393,,,,,5
01/09/23,22,294,2423,47394,,,,,2
01/09/23,22,294,2423,47395,,,,,0
01/09/23,22,294,2423,47396,,,,,2
01/09/23,22,294,2423,47397,,,,,3
01/09/23,22,294,2423,47398,,,,,2
01/09/23,22,294,2423,47400,,,,,3
01/09/23,22,294,2423,47401,,,,,5
01/09/23,22,294,2423,47402,,,,,4
01/09/23,22,294,2423,47403,,,,,2
01/09/23,22,294,2423,47404,,,,,1
01/09/23,22,294,2423,47405,,,,,3
01/09/23,22,294,2423,47406,,,,,2
01/09/23,22,294,2423,47407,,,,,2
01/09/23,22,294,2423,47409,,,,,6
01/09/23,22,294,2423,47410,,,,,3
01/09/23,22,294,2423,47411,,,,,2
01/09/23,22,294,2423,47421,,,,,1
01/09/23,22,294,2423,47422,,,,,2
01/09/23,22,294,2423,47423,,,,,1
01/09/23,22,294,3160,47348,,,,,2
01/09/23,22,294,3160,47349,,,,,2
01/09/23,22,294,3160,47370,,,,,2
01/09/23,22,294,3160,47372,,,,,3
01/09/23,22,294,3160,47373,,,,,2
01/09/23,22,294,3160,47382,,,,,0
01/09/23,22,294,3160,47383,,,,,0
01/09/23,22,294,3160,47384,,,,,1
01/09/23,22,294,3160,47385,,,,,0
01/09/23,22,294,3160,47386,,,,,5
01/09/23,22,294,3160,47387,,,,,4
01/09/23,22,294,3160,47388,,,,,3
01/09/23,22,295,2424,47553,,,,,0
01/09/23,22,295,2424,47555,,,,,7
01/09/23,22,295,2424,47556,,,,,4
01/09/23,22,295,2424,47557,,,,,0
01/09/23,22,295,2424,47558,,,,,0
01/09/23,22,295,2424,47559,,,,,0
01/09/23,22,295,2424,47560,,,,,0
01/09/23,22,295,2424,47561,,,,,1
01/09/23,22,295,2424,47562,,,,,2
01/09/23,22,295,2424,47564,,,,,2
01/09/23,22,295,2424,47565,,,,,2
01/09/23,22,295,2424,47566,,,,,3
01/09/23,22,295,2424,47567,,,,,1
01/09/23,22,295,2424,47568,,,,,0
01/09/23,22,295,2424,47569,,,,,3
01/09/23,22,295,2424,47570,,,,,4
01/09/23,22,295,2424,47571,,,,,2
01/09/23,22,295,2424,47572,,,,,0
01/09/23,22,295,2424,47590,,,,,0
01/09/23,22,295,2424,47597,,,,,2
01/09/23,22,295,2425,47616,,,,,2
01/09/23,22,295,2425,47617,,,,,0
01/09/23,22,295,2425,47618,,,,,5
01/09/23,22,295,2425,47619,,,,,2
01/09/23,22,295,2425,47620,,,,,2
01/09/23,22,295,2425,47621,,,,,2
01/09/23,22,295,2425,47622,,,,,3
01/09/23,22,295,2425,47623,,,,,3
01/09/23,22,295,2425,47624,,,,,2
01/09/23,22,295,2425,47625,,,,,1
01/09/23,22,295,2425,47626,,,,,2
01/09/23,22,295,2425,47627,,,,,2
01/09/23,22,295,2425,47628,,,,,1
01/09/23,22,295,2425,47629,,,,,4
01/09/23,22,295,2425,47630,,,,,5
01/09/23,22,295,2425,47631,,,,,9
01/09/23,22,295,2425,47632,,,,,0
01/09/23,22,295,2426,47573,,,,,0
01/09/23,22,295,2426,47574,,,,,3
01/09/23,22,295,2426,47575,,,,,2
01/09/23,22,295,2426,47576,,,,,2
01/09/23,22,295,2426,47577,,,,,1
01/09/23,22,295,2426,47578,,,,,0
01/09/23,22,295,2426,47579,,,,,1
01/09/23,22,295,2426,47580,,,,,2
01/09/23,22,295,2426,47581,,,,,4
01/09/23,22,295,2426,47582,,,,,1
01/09/23,22,295,2426,47584,,,,,2
01/09/23,22,295,2426,47585,,,,,0
01/09/23,22,295,2426,47586,,,,,3
01/09/23,22,295,2427,47587,,,,,2
01/09/23,22,295,2427,47588,,,,,0
01/09/23,22,295,2427,47592,,,,,2
01/09/23,22,295,2427,47593,,,,,0
01/09/23,22,295,2427,47594,,,,,8
01/09/23,22,295,2427,47595,,,,,1
01/09/23,22,295,2427,47596,,,,,2
01/09/23,22,295,2427,47598,,,,,5
01/09/23,22,295,2427,47599,,,,,3
01/09/23,22,295,2427,47601,,,,,5
01/09/23,22,295,2427,47602,,,,,2
01/09/23,22,295,2427,47603,,,,,2
01/09/23,22,295,2427,47604,,,,,3
01/09/23,22,295,2427,47605,,,,,2
01/09/23,22,295,2427,47607,,,,,2
01/09/23,22,295,2427,47608,,,,,8
01/09/23,22,295,2427,47609,,,,,0
01/09/23,22,295,2427,47610,,,,,0
01/09/23,22,295,2427,47611,,,,,3
01/09/23,22,295,2427,47612,,,,,2
01/09/23,22,295,2427,47613,,,,,2
01/09/23,22,295,2427,47614,,,,,2
01/09/23,22,295,2427,47615,,,,,0
01/09/23,22,296,2428,46635,,,,,2
01/09/23,22,296,2428,46636,,,,,3
01/09/23,22,296,2428,46637,,,,,3
01/09/23,22,296,2428,46638,,,,,2
01/09/23,22,296,2428,46642,,,,,2
01/09/23,22,296,2428,46677,,,,,3
01/09/23,22,296,2428,46685,,,,,3
01/09/23,22,296,2428,46687,,,,,2
01/09/23,22,296,2428,46688,,,,,2
01/09/23,22,296,2428,46691,,,,,0
01/09/23,22,296,2429,46596,,,,,4
01/09/23,22,296,2429,46598,,,,,3
01/09/23,22,296,2429,46612,,,,,2
01/09/23,22,296,2429,46614,,,,,0
01/09/23,22,296,2429,46644,,,,,3
01/09/23,22,296,2429,46646,,,,,7
01/09/23,22,296,2429,46651,,,,,1
01/09/23,22,296,2429,46661,,,,,6
01/09/23,22,296,2429,46662,,,,,4
01/09/23,22,296,2429,46663,,,,,0
01/09/23,22,296,2429,46665,,,,,2
01/09/23,22,296,2429,46666,,,,,2
01/09/23,22,296,2429,46667,,,,,2
01/09/23,22,296,2429,46668,,,,,6
01/09/23,22,296,2429,46669,,,,,2
01/09/23,22,296,2429,46671,,,,,2
01/09/23,22,296,2429,46673,,,,,2
01/09/23,22,296,2429,46674,,,,,3
01/09/23,22,296,2430,46554,,,,,0
01/09/23,22,296,2430,46676,,,,,5
01/09/23,22,296,2430,46679,,,,,2
01/09/23,22,296,2430,46680,,,,,0
01/09/23,22,296,2430,46681,,,,,3
01/09/23,22,296,2430,46689,,,,,4
01/09/23,22,296,2430,46690,,,,,2
01/09/23,22,296,2430,46692,,,,,0
01/09/23,22,296,2430,46693,,,,,3
01/09/23,22,296,2430,46694,,,,,1
01/09/23,22,296,2430,46695,,,,,2
01/09/23,22,296,2430,51517,,,,,2
01/09/23,22,296,2432,46549,,,,,2
01/09/23,22,296,2432,46550,,,,,1
01/09/23,22,296,2432,46551,,,,,0
01/09/23,22,296,2432,46552,,,,,0
01/09/23,22,296,2432,46553,,,,,5
01/09/23,22,296,2432,46556,,,,,2
01/09/23,22,296,2432,46557,,,,,4
01/09/23,22,296,2432,46559,,,,,0
01/09/23,22,296,2432,46561,,,,,2
01/09/23,22,296,2432,46562,,,,,6
01/09/23,22,296,2432,46563,,,,,0
01/09/23,22,296,2432,46564,,,,,0
01/09/23,22,296,2432,46682,,,,,1
01/09/23,22,296,2432,46683,,,,,0
01/09/23,22,296,2432,46684,,,,,1
01/09/23,22,296,2433,46611,,,,,2
01/09/23,22,296,2433,46613,,,,,2
01/09/23,22,296,2433,46615,,,,,1
01/09/23,22,296,2433,46616,,,,,2
01/09/23,22,296,2433,46617,,,,,0
01/09/23,22,296,2433,46619,,,,,2
01/09/23,22,296,2433,46620,,,,,0
01/09/23,22,296,2433,46621,,,,,1
01/09/23,22,296,2433,46622,,,,,1
01/09/23,22,296,2433,46624,,,,,2
01/09/23,22,296,2433,46625,,,,,2
01/09/23,22,296,2433,46626,,,,,5
01/09/23,22,296,2433,46627,,,,,1
01/09/23,22,296,2433,46628,,,,,1
01/09/23,22,296,2433,46629,,,,,2
01/09/23,22,296,2436,46589,,,,,5
01/09/23,22,296,2436,46590,,,,,2
01/09/23,22,296,2436,46591,,,,,1
01/09/23,22,296,2436,46592,,,,,1
01/09/23,22,296,2436,46593,,,,,3
01/09/23,22,296,2436,46594,,,,,0
01/09/23,22,296,2436,46595,,,,,1
01/09/23,22,296,2436,46599,,,,,5
01/09/23,22,296,2436,46600,,,,,2
01/09/23,22,296,2436,46601,,,,,2
01/09/23,22,296,2436,46602,,,,,3
01/09/23,22,296,2436,46604,,,,,2
01/09/23,22,296,2436,46605,,,,,0
01/09/23,22,296,2437,46530,,,,,2
01/09/23,22,296,2437,46533,,,,,3
01/09/23,22,296,2437,46542,,,,,1
01/09/23,22,296,2437,46647,,,,,2
01/09/23,22,296,2437,46648,,,,,4
01/09/23,22,296,2437,46649,,,,,0
01/09/23,22,296,2437,46650,,,,,5
01/09/23,22,296,2437,46652,,,,,2
01/09/23,22,296,2437,46653,,,,,0
01/09/23,22,296,2437,46654,,,,,1
01/09/23,22,296,2437,46655,,,,,1
01/09/23,22,296,2437,46656,,,,,0
01/09/23,22,296,2437,46657,,,,,2
01/09/23,22,296,2437,46658,,,,,3
01/09/23,22,296,2437,46659,,,,,1
01/09/23,22,296,3161,46521,,,,,0
01/09/23,22,296,3161,46522,,,,,3
01/09/23,22,296,3161,46523,,,,,5
01/09/23,22,296,3161,46524,,,,,5
01/09/23,22,296,3161,46525,,,,,1
01/09/23,22,296,3161,46526,,,,,11
01/09/23,22,296,3161,46527,,,,,6
01/09/23,22,296,3161,46528,,,,,0
01/09/23,22,296,3161,46531,,,,,2
01/09/23,22,296,3161,46532,,,,,2
01/09/23,22,296,3161,46535,,,,,0
01/09/23,22,296,3161,46536,,,,,0
01/09/23,22,296,3161,46537,,,,,0
01/09/23,22,296,3161,46538,,,,,0
01/09/23,22,296,3161,46540,,,,,0
01/09/23,22,296,3161,46541,,,,,0
01/09/23,22,296,3161,46543,,,,,2
01/09/23,22,296,3161,46544,,,,,4
01/09/23,22,296,3161,46545,,,,,5
01/09/23,22,296,3161,46546,,,,,2
01/09/23,22,296,3161,46548,,,,,0
01/09/23,22,296,3162,46565,,,,,4
01/09/23,22,296,3162,46566,,,,,2
01/09/23,22,296,3162,46567,,,,,2
01/09/23,22,296,3162,46568,,,,,0
01/09/23,22,296,3162,46571,,,,,3
01/09/23,22,296,3162,46572,,,,,7
01/09/23,22,296,3162,46573,,,,,4
01/09/23,22,296,3162,46574,,,,,8
01/09/23,22,296,3162,46575,,,,,3
01/09/23,22,296,3162,46576,,,,,0
01/09/23,22,296,3162,46577,,,,,0
01/09/23,22,296,3162,46578,,,,,0
01/09/23,22,296,3162,46579,,,,,0
01/09/23,22,296,3162,46581,,,,,0
01/09/23,22,296,3162,46582,,,,,0
01/09/23,22,296,3162,46583,,,,,0
01/09/23,22,296,3162,46584,,,,,0
01/09/23,22,296,3162,46586,,,,,2
01/09/23,22,296,3162,46587,,,,,5
01/09/23,22,296,3162,46588,,,,,5
01/09/23,22,296,3162,46606,,,,,1
01/09/23,22,296,3162,46607,,,,,2
01/09/23,22,296,3162,46608,,,,,3
01/09/23,22,296,3162,46609,,,,,0
01/09/23,22,296,3162,46610,,,,,1
01/09/23,22,296,3162,46632,,,,,5
01/09/23,22,297,2438,46402,,,,,0
01/09/23,22,297,2438,46407,,,,,5
01/09/23,22,297,2438,46408,,,,,1
01/09/23,22,297,2438,46417,,,,,7
01/09/23,22,297,2438,46418,,,,,0
01/09/23,22,297,2438,46422,,,,,9
01/09/23,22,297,2438,46424,,,,,0
01/09/23,22,297,2438,46425,,,,,0
01/09/23,22,297,2438,46440,,,,,2
