cluster_id,cluster_name,block_id,block_name,district_id,district_name,latitude,longitude
2819340005,MPUPS PALUGODU,281934,DAKKILI,752,TIRUPATI,,
2819320003,ZPHS(GIRLS) CHENNURU,281932,GUDUR,752,TIRUPATI,,
2819460005,ZPHS RAMAPURAM,281946,TADA,752,TIRUPATI,,
2819430002,ZPHS TALVAIPADU,281943,PELLAKUR,752,TIRUPATI,,
2823180001,ZPHS RAJAGOPALAPURAM,282318,SATHYAVEDU,752,TIRUPATI,,
2823180002,ZPHS MADANAPALEM,282318,SATHYAVEDU,752,TIRUPATI,,
2823110008,SPJN MCHS S.D.LAY OUT,282311,TIRUPATHI(U),752,TIRUPATI,,
2823160001,ZPHS CHELLAMAMBAPURAM,282316,B.N.KANDRIGA,752,TIRUPATI,,
2823420005,ZPHS GADANKI,282342,PAKALA,752,TIRUPATI,,
2823440004,ZPHS K.B.R.PURAM,282344,PUTTUR,752,TIRUPATI,,
2819420009,ZPHS GOTTIPROLU,281942,NAIDUPET,752,TIRUPATI,,
2823290005,MPUPS YEGAVOORU,282329,CHINNAGOTTIGALLU,752,TIRUPATI,,
2819350006,ZPHS MANULALAPETA,281935,VENKATAGIRI,752,TIRUPATI,,
2819360004,ZPHS PIGILAM,281936,BALAYAPALLI,752,TIRUPATI,,
2819410004,SSBKR ZPHS ARAVAPALEM,281941,CHITTAMUR,752,TIRUPATI,,
2819430001,ZPHS PALACHUR,281943,PELLAKUR,752,TIRUPATI,,
2819440003,ZPHS KALLURU,281944,DORAVARISATRAM,752,TIRUPATI,,
2823100002,ZPHS  BODEVANDLAPALLE,282310,YERRAVARIPALEM,752,TIRUPATI,,
2823110001,ZPHS S.N.PURAM,282311,TIRUPATHI(U),752,TIRUPATI,,
2823120004,ZPHS ANNASWAMYPALLE,282312,RENIGUNTA,752,TIRUPATI,,
2823150007,ZPHS THOTTAMBEDU,282315,THOTTAMBEDU,752,TIRUPATI,,
2823240002,ZPHS PALAMANGALAM,282324,NARAYANAVARAM,752,TIRUPATI,,
2823440007,ZPHS RACHA PALEM,282344,PUTTUR,752,TIRUPATI,,
2819380005,ZPHS NELABALLI RETTAPALLI,281938,CHILLAKUR,752,TIRUPATI,,
2819360005,ZPHS NIDIGALLU,281936,BALAYAPALLI,752,TIRUPATI,,
2819420004,ZPPHS L.A.SAGARAM,281942,NAIDUPET,752,TIRUPATI,,
2819430003,ZPHS SIRASANAMBEDU,281943,PELLAKUR,752,TIRUPATI,,
2823100003,ZPHS  KOTAKADA PALLE,282310,YERRAVARIPALEM,752,TIRUPATI,,
2823130002,ZPHS PANGURU,282313,YERPEDU,752,TIRUPATI,,
2823290004,ZPHS BHAKARAPET,282329,CHINNAGOTTIGALLU,752,TIRUPATI,,
2823230007,ZPHS SADASIVA PURAM,282323,K.V.B.PURAM,752,TIRUPATI,,
2819420008,ZPHS PUDURU,281942,NAIDUPET,752,TIRUPATI,,
2819450002,ZPHS MANGALAMPADU,281945,SULLURPET,752,TIRUPATI,,
2819390006,ZPHS VANJIVAKA,281939,KOTA,752,TIRUPATI,,
2819350001,ZPHS AMMAPALEM,281935,VENKATAGIRI,752,TIRUPATI,,
2823120007,ZPHS RENIGUNTA(GIRLS),282312,RENIGUNTA,752,TIRUPATI,,
2823200002,ZPHS RAJANAGARM,282320,PITCHATUR,752,TIRUPATI,,
2823200004,ZPHS PULIKUNDRAM,282320,PITCHATUR,752,TIRUPATI,,
2823240001,ZPHS  ARANYAM KANDRIGA,282324,NARAYANAVARAM,752,TIRUPATI,,
2823440003,ZPHS PARAMESWARAMANGALAM,282344,PUTTUR,752,TIRUPATI,,
2819320006,C.S.M ELE SCHOOL,281932,GUDUR,752,TIRUPATI,,
2823110007,TPPM MCHS TP AREA(E),282311,TIRUPATHI(U),752,TIRUPATI,,
2823250004,ZPHS SEETHARAMAPURAM,282325,VADAMALAPET,752,TIRUPATI,,
2819370003,ZPHS OZILI,281937,OZILI,752,TIRUPATI,,
2823140010,RPBS ZPHS SRIKALAHASTI(BOYS),282314,SRIKALAHASTI,752,TIRUPATI,,
2819400004,MPUPS MUTTEMBAKA,281940,VAKADU,752,TIRUPATI,,
2823230004,ZPHS KALANGI H.W,282323,K.V.B.PURAM,752,TIRUPATI,,
2823130003,ZPHS YERPEDU,282313,YERPEDU,752,TIRUPATI,,
2823110009,SRK MCHSKORLAGUNTA,282311,TIRUPATHI(U),752,TIRUPATI,,
2823280001,ZPHS A.RANGAM PET,282328,CHANDRAGIRI,752,TIRUPATI,,
2823230006,ZPHS K.V.B.PURAM,282323,K.V.B.PURAM,752,TIRUPATI,,
2823250003,ZPHS VADAMALAPET(GIRLS),282325,VADAMALAPET,752,TIRUPATI,,
2823120003,ZPHS R.MALLAVARAM,282312,RENIGUNTA,752,TIRUPATI,,
2823170002,ZPHS VARADAIAHPALEM,282317,VARADAIAHPALEM,752,TIRUPATI,,
2823180005,GHS SATHYAVEDU(GIRLS),282318,SATHYAVEDU,752,TIRUPATI,,
2823140013,MPL HS BABU AGRAHARAM,282314,SRIKALAHASTI,752,TIRUPATI,,
2819420007,MPUPS VINNAMALA,281942,NAIDUPET,752,TIRUPATI,,
2823110010,MCHS NEHRUNAGAR(URDU),282311,TIRUPATHI(U),752,TIRUPATI,,
2823180004,GHS SATHYAVEDU(BOYS),282318,SATHYAVEDU,752,TIRUPATI,,
2823110004,GHS C.B.STREET(GIRLS),282311,TIRUPATHI(U),752,TIRUPATI,,
2823260003,ZPHS  OTERU,282326,TIRUPATHI(R),752,TIRUPATI,,
2813270006,MPL HS 18TH WARD,281327,BHEEMUNIPATNAM,520,VISAKHAPATNAM,,
2813260001,ZPHS B.R.TALLAVALASA,281326,PADMANABHAM,520,VISAKHAPATNAM,,
2813290004,MCHS MADHAVADARA,281329,VISAKHAPATNAM URBAN,520,VISAKHAPATNAM,,
2813290001,GOVT. QUEEN MARYS HS,281329,VISAKHAPATNAM URBAN,520,VISAKHAPATNAM,,
2813280002,ZPHS CHANDRAM PALEM,281328,CHINAGADILA,520,VISAKHAPATNAM,,
2813250001,ZPHS BONI,281325,ANANDAPURAM,520,VISAKHAPATNAM,,
2813310002,ZPHS GANGAVARAM,281331,PEDAGANTAYADA,520,VISAKHAPATNAM,,
2813270004,ZPHS TALLAVALASA,281327,BHEEMUNIPATNAM,520,VISAKHAPATNAM,,
2813240003,GOVT HS Pendurthi (PT),281324,PENDURTHY,520,VISAKHAPATNAM,,
2813240001,ZPHS Gurrampalem,281324,PENDURTHY,520,VISAKHAPATNAM,,
2813300001,ZPHS AGANAMPUDI,281330,GAJUWAKA,520,VISAKHAPATNAM,,
2813300006,ZPHS KANITHI,281330,GAJUWAKA,520,VISAKHAPATNAM,,
2813270001,ZPHS Majjivalasa,281327,BHEEMUNIPATNAM,520,VISAKHAPATNAM,,
2813280005,ZPHS GOPALAPATNAM,281328,CHINAGADILA,520,VISAKHAPATNAM,,
2813290010,K.N.M.G.HS WARD NO 32,281329,VISAKHAPATNAM URBAN,520,VISAKHAPATNAM,,
2813290017,MCHS PRAKASHRAO PETA,281329,VISAKHAPATNAM URBAN,520,VISAKHAPATNAM,,
2813250006,ZPHS GANDIGUNDAM,281325,ANANDAPURAM,520,VISAKHAPATNAM,,
2813290013,KDPMHS WARD NO 22,281329,VISAKHAPATNAM URBAN,520,VISAKHAPATNAM,,
2813240002,ZPHS Pendurthi (PT),281324,PENDURTHY,520,VISAKHAPATNAM,,
2813300007,ZPHS YARADA,281330,GAJUWAKA,520,VISAKHAPATNAM,,
2813280004,ZPHS THOTAGARUVU,281328,CHINAGADILA,520,VISAKHAPATNAM,,
2813270005,GOVT HS 17TH WARD,281327,BHEEMUNIPATNAM,520,VISAKHAPATNAM,,
2813260002,ZPHS REDDIPALLI AGRM,281326,PADMANABHAM,520,VISAKHAPATNAM,,
2813260004,ZPHS PADMANBHAM,281326,PADMANABHAM,520,VISAKHAPATNAM,,
2813240004,ZPHS Narava,281324,PENDURTHY,520,VISAKHAPATNAM,,
2813250003,ZPHS VELLANKI,281325,ANANDAPURAM,520,VISAKHAPATNAM,,
2813290008,MCHS R.P PETA,281329,VISAKHAPATNAM URBAN,520,VISAKHAPATNAM,,
2813290009,MCHS K COLONY,281329,VISAKHAPATNAM URBAN,520,VISAKHAPATNAM,,
2813240005,ZPHS Vepagunta (PT),281324,PENDURTHY,520,VISAKHAPATNAM,,
2813310001,ZPHS ISLAM PETA,281331,PEDAGANTAYADA,520,VISAKHAPATNAM,,
2813300003,ZPHS akkireddipalem,281330,GAJUWAKA,520,VISAKHAPATNAM,,
2813260003,ZPHS ANANTHAVARAM,281326,PADMANABHAM,520,VISAKHAPATNAM,,
2813280001,ZPHS VADAPALEM,281328,CHINAGADILA,520,VISAKHAPATNAM,,
2813260005,ZPHS REVIDI,281326,PADMANABHAM,520,VISAKHAPATNAM,,
2813300004,ZPHS MINDI,281330,GAJUWAKA,520,VISAKHAPATNAM,,
2813250005,ZPHS SONTYAM,281325,ANANDAPURAM,520,VISAKHAPATNAM,,
2813270002,ZPHS Peda Mangamaripeta,281327,BHEEMUNIPATNAM,520,VISAKHAPATNAM,,
2813290014,MVDHS WARD NO 09,281329,VISAKHAPATNAM URBAN,520,VISAKHAPATNAM,,
2813280003,ZPHS ADAVIVARAM,281328,CHINAGADILA,520,VISAKHAPATNAM,,
2813290015,M.G.MCHS WARD NO 12,281329,VISAKHAPATNAM URBAN,520,VISAKHAPATNAM,,
2813250002,ZPHS ANANDAPURAM,281325,ANANDAPURAM,520,VISAKHAPATNAM,,
2813290016,MVDMCHS WARD NO 02,281329,VISAKHAPATNAM URBAN,520,VISAKHAPATNAM,,
2813290012,NMCHS PT COLONY,281329,VISAKHAPATNAM URBAN,520,VISAKHAPATNAM,,
2813290005,MCHS SRIHARIPURAM,281329,VISAKHAPATNAM URBAN,520,VISAKHAPATNAM,,
2813250004,ZPHS BOYIPALEM,281325,ANANDAPURAM,520,VISAKHAPATNAM,,
2813290006,MCHS MALKAPURAM,281329,VISAKHAPATNAM URBAN,520,VISAKHAPATNAM,,
2813290003,MCHS NGOS COLONY,281329,VISAKHAPATNAM URBAN,520,VISAKHAPATNAM,,
2813270003,ZPHS (G) 02ND WARD,281327,BHEEMUNIPATNAM,520,VISAKHAPATNAM,,
2813290002,GHS RLY. COLONY,281329,VISAKHAPATNAM URBAN,520,VISAKHAPATNAM,,
2813290011,MCHS MADHURA NAGAR,281329,VISAKHAPATNAM URBAN,520,VISAKHAPATNAM,,
2813300005,ZPHS Gajuwaka,281330,GAJUWAKA,520,VISAKHAPATNAM,,
2813290007,MCHS GANDHIGRAM,281329,VISAKHAPATNAM URBAN,520,VISAKHAPATNAM,,
2813300002,MPUPS FAKEERTAKYA(URDU),281330,GAJUWAKA,520,VISAKHAPATNAM,,
2812180005,ZPHS CHALLAPETA,281218,MENTADA,521,VIZIANAGARAM,,
2812290004,ZPHS GANTYADA,281229,GANTYADA,521,VIZIANAGARAM,,
2811020006,ZPHS ARASADA,281102,VANGARA,521,VIZIANAGARAM,,
2812290002,ZPHS PEDAMAJJIPALEM,281229,GANTYADA,521,VIZIANAGARAM,,
2811020002,ZPHS M.S.PURAM,281102,VANGARA,521,VIZIANAGARAM,,
2812320004,ZPHS K P REGA,281232,LAKAVARAPUKOTA,521,VIZIANAGARAM,,
2812300002,GHS SKOTA,281230,SRUNGAVARAPUKOTA,521,VIZIANAGARAM,,
2811030010,MPUPS BURADA,281103,R.AMADALAVALASA,521,VIZIANAGARAM,,
2811100001,ZPHS GULLASITHARAMPURAM,281110,SANTHAKAVITI,521,VIZIANAGARAM,,
2812330001,ZPHS VIZINIGIRI,281233,JAMI,521,VIZIANAGARAM,,
2812150005,ZPHS KAGAM,281215,THERLAM,521,VIZIANAGARAM,,
2812270004,ZPHS RAGHUMANDA,281227,DENKADA,521,VIZIANAGARAM,,
2812320002,ZPHS L KOTA,281232,LAKAVARAPUKOTA,521,VIZIANAGARAM,,
2812300005,ZPHS THIMIDI,281230,SRUNGAVARAPUKOTA,521,VIZIANAGARAM,,
2812280003,ZPHS MALICHERLA,281228,VIZIANAGARAM,521,VIZIANAGARAM,,
2812340004,ZPHS DENDERU,281234,KOTHAVALASA,521,VIZIANAGARAM,,
2812250001,ZPHS RELLIVALASA,281225,PUSAPATIREGA,521,VIZIANAGARAM,,
2811040007,GHS RAJAM,281104,RAJAM,521,VIZIANAGARAM,,
2811100005,ZPHS MAMIDIPALLI,281110,SANTHAKAVITI,521,VIZIANAGARAM,,
2812140004,ZPHS BADANGI,281214,BADANGI,521,VIZIANAGARAM,,
2812130002,ZPHS ROMPALLI,281213,RAMABHADRAPURAM,521,VIZIANAGARAM,,
2812240005,GHS NELLIMRELA,281224,NELLIMARLA,521,VIZIANAGARAM,,
2812300001,ZPHS (G) SKOTA,281230,SRUNGAVARAPUKOTA,521,VIZIANAGARAM,,
2812230001,ZPHS(G)CHEEPURUPALLI,281223,CHEEPURUPALLI,521,VIZIANAGARAM,,
2812190005,ZPHS LOGISA,281219,GAJAPATHINAGARAM,521,VIZIANAGARAM,,
2812160001,ZPHS UTTARAVILLI,281216,MERAKAMUDIDAM,521,VIZIANAGARAM,,
2812200003,ZPHS BONDAPALLI,281220,BONDAPALLI,521,VIZIANAGARAM,,
2812200004,ZPHS GOTLAM,281220,BONDAPALLI,521,VIZIANAGARAM,,
2812210003,ZPHS GUJJANGIVALASA,281221,GURLA,521,VIZIANAGARAM,,
2812150004,ZPHS VELAGAVALASA,281215,THERLAM,521,VIZIANAGARAM,,
2812220004,ZPHS KONURU,281222,GARIVIDI,521,VIZIANAGARAM,,
2812340002,ZPHS VIYYAMPETA,281234,KOTHAVALASA,521,VIZIANAGARAM,,
2812260007,ZPHS R KANCHERU,281226,BHOGAPURAM,521,VIZIANAGARAM,,
2812260001,ZPHS BHOGAPURAM,281226,BHOGAPURAM,521,VIZIANAGARAM,,
2812310002,ZPHS NKR PURAM AGR,281231,VEPADA,521,VIZIANAGARAM,,
2812240001,ZPHS MOIDA,281224,NELLIMARLA,521,VIZIANAGARAM,,
2812240002,ZPHS K VELAGADA,281224,NELLIMARLA,521,VIZIANAGARAM,,
2812270001,ZPHS DENKADA,281227,DENKADA,521,VIZIANAGARAM,,
2812290001,ZPHS VASADI,281229,GANTYADA,521,VIZIANAGARAM,,
2812280004,ZPHS GAJULAREGA,281228,VIZIANAGARAM,521,VIZIANAGARAM,,
2812290005,ZPHS PEDAVEMALI,281229,GANTYADA,521,VIZIANAGARAM,,
2812250006,ZPHSTIPPALAVALASA,281225,PUSAPATIREGA,521,VIZIANAGARAM,,
2811040003,ZPHS POGIRI,281104,RAJAM,521,VIZIANAGARAM,,
2811100003,ZPHS HONJARAM,281110,SANTHAKAVITI,521,VIZIANAGARAM,,
2811100004,ZPHS MANDARADA,281110,SANTHAKAVITI,521,VIZIANAGARAM,,
2811100007,ZPHS SIRIPURAM,281110,SANTHAKAVITI,521,VIZIANAGARAM,,
2811020005,ZPHS MARUVADA,281102,VANGARA,521,VIZIANAGARAM,,
2811030001,ZPHS KANDISA,281103,R.AMADALAVALASA,521,VIZIANAGARAM,,
2812100008,MPL HS POTTISRI RAMULU,281210,BOBBILI,521,VIZIANAGARAM,,
2812100002,ZPHS KALAVARAI,281210,BOBBILI,521,VIZIANAGARAM,,
2812100004,ZPHS PIRIDI,281210,BOBBILI,521,VIZIANAGARAM,,
2812100001,ZPHS NARASIMHUNIPETA,281210,BOBBILI,521,VIZIANAGARAM,,
2812100006,ZPHS PENTA,281210,BOBBILI,521,VIZIANAGARAM,,
2812160002,ZPHS M M DAM,281216,MERAKAMUDIDAM,521,VIZIANAGARAM,,
2812230003,ZPHS METTAPALLI,281223,CHEEPURUPALLI,521,VIZIANAGARAM,,
2812160004,ZPHS SATHAMVALASA,281216,MERAKAMUDIDAM,521,VIZIANAGARAM,,
2812130001,ZPHS KOTTAKKI,281213,RAMABHADRAPURAM,521,VIZIANAGARAM,,
2812170001,ZPHS R C PURAM,281217,DATHIRAJERU,521,VIZIANAGARAM,,
2812140003,MPPS VADADA BC COLONY,281214,BADANGI,521,VIZIANAGARAM,,
2812140001,ZPHS GOLLADI,281214,BADANGI,521,VIZIANAGARAM,,
2812210006,ZPHS KELLA,281221,GURLA,521,VIZIANAGARAM,,
2812260002,ZPHS MUKKAM,281226,BHOGAPURAM,521,VIZIANAGARAM,,
2812260004,ZPHS POLIPALLE,281226,BHOGAPURAM,521,VIZIANAGARAM,,
2812270003,ZPHS AKKIVARAM,281227,DENKADA,521,VIZIANAGARAM,,
2812320003,ZPHS CHANDULURU,281232,LAKAVARAPUKOTA,521,VIZIANAGARAM,,
2812280001,ZPHS JONNAVALASA,281228,VIZIANAGARAM,521,VIZIANAGARAM,,
2812250005,ZPHS KONADA,281225,PUSAPATIREGA,521,VIZIANAGARAM,,
2812280008,MPL HS KASPA,281228,VIZIANAGARAM,521,VIZIANAGARAM,,
2811100002,ZPHS SANTHKAVITI,281110,SANTHAKAVITI,521,VIZIANAGARAM,,
2812100007,ZPHS PARADHI,281210,BOBBILI,521,VIZIANAGARAM,,
2812200002,ZPHS RACHAKINDAM,281220,BONDAPALLI,521,VIZIANAGARAM,,
2812160006,ZPHS GARBHAM,281216,MERAKAMUDIDAM,521,VIZIANAGARAM,,
2812130003,ZPHS RB PURAM,281213,RAMABHADRAPURAM,521,VIZIANAGARAM,,
2812130005,ZPHS ARIKITHOTA,281213,RAMABHADRAPURAM,521,VIZIANAGARAM,,
2812170006,ZPHS GADASAM,281217,DATHIRAJERU,521,VIZIANAGARAM,,
2812210005,ZPHS GURLA,281221,GURLA,521,VIZIANAGARAM,,
2812150002,ZPHS NEMALAM,281215,THERLAM,521,VIZIANAGARAM,,
2812180006,ZPHS MENTADA,281218,MENTADA,521,VIZIANAGARAM,,
2812340005,ZPHS KOTHAVALASA,281234,KOTHAVALASA,521,VIZIANAGARAM,,
2812260006,ZPHS TUDEM,281226,BHOGAPURAM,521,VIZIANAGARAM,,
2812240004,ZPHS ALUGOLU,281224,NELLIMARLA,521,VIZIANAGARAM,,
2812280002,ZPHS DHARMAPURI,281228,VIZIANAGARAM,521,VIZIANAGARAM,,
2811020004,ZPHS VANGARA,281102,VANGARA,521,VIZIANAGARAM,,
2811030004,ZPHS DEVUDALA,281103,R.AMADALAVALASA,521,VIZIANAGARAM,,
2812230002,ZPHS CHEEPURUPALLI,281223,CHEEPURUPALLI,521,VIZIANAGARAM,,
2812170003,ZPHS DATTI,281217,DATHIRAJERU,521,VIZIANAGARAM,,
2812180004,ZPHS JAYATHI,281218,MENTADA,521,VIZIANAGARAM,,
2812270006,ZPHS MOPADA,281227,DENKADA,521,VIZIANAGARAM,,
2811030006,ZPHS LINGALAVALASA,281103,R.AMADALAVALASA,521,VIZIANAGARAM,,
2811030009,ZPHS AMBAKHANDI,281103,R.AMADALAVALASA,521,VIZIANAGARAM,,
2812300003,ZPHS DHARMAVARAM,281230,SRUNGAVARAPUKOTA,521,VIZIANAGARAM,,
2812190003,GGHS P PENTA NEW COL,281219,GAJAPATHINAGARAM,521,VIZIANAGARAM,,
2812230004,ZPHS KARLAM,281223,CHEEPURUPALLI,521,VIZIANAGARAM,,
2812170005,ZPHS PEDAMANAPURAM,281217,DATHIRAJERU,521,VIZIANAGARAM,,
2812210002,ZPHS THETTANGI,281221,GURLA,521,VIZIANAGARAM,,
2812210004,ZPHS KALAVACHERLA,281221,GURLA,521,VIZIANAGARAM,,
2812220002,ZPHS KAPUSAMBHAM,281222,GARIVIDI,521,VIZIANAGARAM,,
2812150006,ZPHS PERUMALI,281215,THERLAM,521,VIZIANAGARAM,,
2812260003,ZPHS MUNJERU,281226,BHOGAPURAM,521,VIZIANAGARAM,,
2812280011,GHS SKT MR,281228,VIZIANAGARAM,521,VIZIANAGARAM,,
2812310004,ZPHS BODDAM,281231,VEPADA,521,VIZIANAGARAM,,
2812320001,ZPHS KOTYADA,281232,LAKAVARAPUKOTA,521,VIZIANAGARAM,,
2812290003,ZPHS BUDATANAPALLI,281229,GANTYADA,521,VIZIANAGARAM,,
2812250003,ZPHS GOVINDAPURAM,281225,PUSAPATIREGA,521,VIZIANAGARAM,,
2812280006,GHS(G) SANTAPETA,281228,VIZIANAGARAM,521,VIZIANAGARAM,,
2811020003,ZPHS KOPPARA,281102,VANGARA,521,VIZIANAGARAM,,
2812100009,MPL HS SRI VENUGOPALA,281210,BOBBILI,521,VIZIANAGARAM,,
2812190002,GOVT HIGH SCHOOL P PENTA NEWCOL,281219,GAJAPATHINAGARAM,521,VIZIANAGARAM,,
2812200001,ZPHS DEVUPALLI,281220,BONDAPALLI,521,VIZIANAGARAM,,
2812160003,ZPHS GOPANNAVALASA,281216,MERAKAMUDIDAM,521,VIZIANAGARAM,,
2812140005,ZPHS KODURU,281214,BADANGI,521,VIZIANAGARAM,,
2812150003,ZPHS THERLAM,281215,THERLAM,521,VIZIANAGARAM,,
2812270002,ZPHS PEDATADIVADA,281227,DENKADA,521,VIZIANAGARAM,,
2811040001,ZPHS KANCHARAM,281104,RAJAM,521,VIZIANAGARAM,,
2811040006,ZPGHS RAJAM,281104,RAJAM,521,VIZIANAGARAM,,
2811100006,ZPHS MANDAVAKURITI,281110,SANTHAKAVITI,521,VIZIANAGARAM,,
2812100005,ZPHS ALAJANGI,281210,BOBBILI,521,VIZIANAGARAM,,
2812280005,ZPHS VT AGRAHARAM,281228,VIZIANAGARAM,521,VIZIANAGARAM,,
2812310001,ZPHS VEPADA,281231,VEPADA,521,VIZIANAGARAM,,
2812250002,ZPHS P P REGA,281225,PUSAPATIREGA,521,VIZIANAGARAM,,
2812340001,ZPHS KANTAKAPALLE,281234,KOTHAVALASA,521,VIZIANAGARAM,,
2811030003,ZPHS SANKILI,281103,R.AMADALAVALASA,521,VIZIANAGARAM,,
2812250004,ZPHS VEMPADAM,281225,PUSAPATIREGA,521,VIZIANAGARAM,,
2812330003,ZPHS KUMARAM,281233,JAMI,521,VIZIANAGARAM,,
2812270005,ZPHS JONNADA,281227,DENKADA,521,VIZIANAGARAM,,
2812330004,ZPHS ALAMANDA,281233,JAMI,521,VIZIANAGARAM,,
2812140002,ZPHS PALTHERU,281214,BADANGI,521,VIZIANAGARAM,,
2812280009,MPL HS CONTONMENT,281228,VIZIANAGARAM,521,VIZIANAGARAM,,
2812180003,ZPHS ANDRA,281218,MENTADA,521,VIZIANAGARAM,,
2812240003,ZPHS RAMATHIRTHAM,281224,NELLIMARLA,521,VIZIANAGARAM,,
2812130004,ZPHS BUSAYAVALASA,281213,RAMABHADRAPURAM,521,VIZIANAGARAM,,
2812170002,ZPHS MARADAM,281217,DATHIRAJERU,521,VIZIANAGARAM,,
2812100003,ZPHS CHINTADA,281210,BOBBILI,521,VIZIANAGARAM,,
2812180001,ZPHS P M PALLI,281218,MENTADA,521,VIZIANAGARAM,,
2812180002,ZPHS PORAM,281218,MENTADA,521,VIZIANAGARAM,,
2812220001,ZPHS VEDULLAVALASA,281222,GARIVIDI,521,VIZIANAGARAM,,
2812340003,MODEL SCHOOL KOTHAVALASA@ARDHANAPALEM,281234,KOTHAVALASA,521,VIZIANAGARAM,,
2812320005,ZPHS GANGUBUDI,281232,LAKAVARAPUKOTA,521,VIZIANAGARAM,,
2812330002,ZPHS JAMI,281233,JAMI,521,VIZIANAGARAM,,
2811030002,ZPHS REGADI,281103,R.AMADALAVALASA,521,VIZIANAGARAM,,
2812150001,ZPHS NANDABALAGA,281215,THERLAM,521,VIZIANAGARAM,,
2812300004,ZPHS KOTTAM,281230,SRUNGAVARAPUKOTA,521,VIZIANAGARAM,,
2812170004,ZPHS D RAJERU,281217,DATHIRAJERU,521,VIZIANAGARAM,,
2812230005,ZPHS PEDANADIPALLI,281223,CHEEPURUPALLI,521,VIZIANAGARAM,,
2812280010,GTWAS(GIRLS) MAHARANIPETA,281228,VIZIANAGARAM,521,VIZIANAGARAM,,
2811040005,ZPHS DOLAPETA,281104,RAJAM,521,VIZIANAGARAM,,
2811100008,ZPHS WALTAIR,281110,SANTHAKAVITI,521,VIZIANAGARAM,,
2812210001,ZPHS PEDABANTUPALLI,281221,GURLA,521,VIZIANAGARAM,,
2811040002,MPUPS BOMMINAIDU VALASA,281104,RAJAM,521,VIZIANAGARAM,,
2812280007,MPL HS BPM,281228,VIZIANAGARAM,521,VIZIANAGARAM,,
2811020001,ZPHS V.K.GUMADA,281102,VANGARA,521,VIZIANAGARAM,,
2811030005,ZPHS VENKATAPURAM,281103,R.AMADALAVALASA,521,VIZIANAGARAM,,
2812190001,ZPHS MARUPALLI,281219,GAJAPATHINAGARAM,521,VIZIANAGARAM,,
2812260005,ZPHS RAVADA,281226,BHOGAPURAM,521,VIZIANAGARAM,,
2812220005,ZPHS SRIRAMNAGAR,281222,GARIVIDI,521,VIZIANAGARAM,,
2812160005,ZPHS BILLALAVALASA,281216,MERAKAMUDIDAM,521,VIZIANAGARAM,,
2812220003,ZPHS KONDAPALEM,281222,GARIVIDI,521,VIZIANAGARAM,,
2812190004,ZPHS G C PENTA,281219,GAJAPATHINAGARAM,521,VIZIANAGARAM,,
2812310003,ZPHS SOMPURAM,281231,VEPADA,521,VIZIANAGARAM,,
2811030008,ZPHS KHANDYAM,281103,R.AMADALAVALASA,521,VIZIANAGARAM,,
2812100010,AIDED HS SAMASTNAM,281210,BOBBILI,521,VIZIANAGARAM,,
2811040004,ZPHS BODDAM,281104,RAJAM,521,VIZIANAGARAM,,
2815430005,MMKN MPL HS 21ST WARD PALAKOL,281543,PALACOLE,523,WEST GODAVARI,,
2815310003,ZPHS IRAGAVRAM,281531,IRAGAVARAM,523,WEST GODAVARI,,
2815440001,ZPHS DODDIPATLA,281544,ELAMANCHILI,523,WEST GODAVARI,,
2815180008,MPL HS SANJEEVANAGAR TP GUDEM,281518,TADEPALLI GUDEM,523,WEST GODAVARI,,
2815180005,ZPHS KOMMUGUDEM,281518,TADEPALLI GUDEM,523,WEST GODAVARI,,
2815180002,ZPHS MADHAVARAM,281518,TADEPALLI GUDEM,523,WEST GODAVARI,,
2815340001,ZPHS CHINAKAPAVARAM,281534,AKIVEEDU,523,WEST GODAVARI,,
2815450012,MPL HS PEECHUPALEM NARASAPURAM,281545,NARSAPURAM,523,WEST GODAVARI,,
2815460004,ZPHS (O) KALIPATNAM,281546,MOGALTUR,523,WEST GODAVARI,,
2815180007,EVMM MPL HS KOBBARITHOTA TP GUDEM,281518,TADEPALLI GUDEM,523,WEST GODAVARI,,
2815330003,ZPHS CHERUKUWADA,281533,UNDI,523,WEST GODAVARI,,
2815410003,ZPHS A VEMAVARAM,281541,ACHANTA,523,WEST GODAVARI,,
2815420005,ZPHS (O) GUMMALURU,281542,PODURU,523,WEST GODAVARI,,
2815390001,ZPHS PENUMANTRA,281539,PENUMANTRA,523,WEST GODAVARI,,
2815430006,BRMV MPL HS 7TH WARD PALAKOL,281543,PALACOLE,523,WEST GODAVARI,,
2815360002,ZPHS (O) TADERU,281536,BHIMAVARAM,523,WEST GODAVARI,,
2815180004,ZPHS ARUGOLANU,281518,TADEPALLI GUDEM,523,WEST GODAVARI,,
2815280005,ZPHS (G) TANUKU,281528,TANUKU,523,WEST GODAVARI,,
2815330006,ZPHS NRP AGRAHARAM,281533,UNDI,523,WEST GODAVARI,,
2815360004,ZPHS GOLLAVANITIPPA,281536,BHIMAVARAM,523,WEST GODAVARI,,
2815360005,ZPHS DIRUSUMARRU,281536,BHIMAVARAM,523,WEST GODAVARI,,
2815360009,JLB MPL HS BHIMAVARAM,281536,BHIMAVARAM,523,WEST GODAVARI,,
2815270001,GHS (POST BASIC) PENTAPADU,281527,PENTAPADU,523,WEST GODAVARI,,
2815340004,ZPHS AI BHIMAVARAM,281534,AKIVEEDU,523,WEST GODAVARI,,
